/003E/annotation.tsv	55-20	Chambers	O	O	O	O	O	O	O	I-Odour_Carrier	O	O
/003E/annotation.tsv	55-21	will	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-22	a	O	O	O	O	O	O	O	O	O	B-Time
/003E/annotation.tsv	55-23	long	O	O	O	O	O	O	O	O	O	I-Time
/003E/annotation.tsv	55-24	time	O	O	O	O	O	O	O	O	O	I-Time
/003E/annotation.tsv	55-25	retaine	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-26	any	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-27	strong	O	O	B-Quality	O	O	O	O	O	O	O
/003E/annotation.tsv	55-28	sent	B-Smell_Word	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-29	,	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-30	wherwith	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-31	they	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-32	have	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-33	beene	O	O	O	O	O	O	O	O	O	O
/003E/annotation.tsv	55-34	fumed	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-1	—	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-2	The	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-3	best	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-4	Package	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-5	to	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-6	bring	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-7	it	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-8	home	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-9	is	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-10	Iron-bound	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-11	Casks	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-12	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-13	and	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-14	well	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-15	pressed	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-16	in	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-17	;	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-18	and	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-19	if	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-20	the	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-21	Casks	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-22	were	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-23	lined	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-24	with	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-25	Turenague	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-26	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-27	it	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-28	would	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-29	prevent	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-30	its	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-31	getting	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-32	into	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-33	the	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-34	Wood	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-35	and	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-36	evaporating	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-37	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-38	it	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-39	being	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-40	of	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-41	an	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-42	exceeding	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-43	subtile	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-44	volatile	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	25-45	Nature	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-1	A	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-2	Nauseous	B-Smell_Word	O	B-Quality	O	O	O	O	O	O	O
/014E/annotation.tsv	18-3	Taste	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-4	depends	O	O	O	O	O	O	B-Circumstances	O	O	O
/014E/annotation.tsv	18-5	on	O	O	O	O	O	O	I-Circumstances	O	O	O
/014E/annotation.tsv	18-6	a	O	O	O	O	O	O	I-Circumstances	O	O	O
/014E/annotation.tsv	18-7	sweet	O	O	O	O	O	O	I-Circumstances	O	O	O
/014E/annotation.tsv	18-8	Bitter	O	O	O	O	O	O	I-Circumstances	O	O	O
/014E/annotation.tsv	18-9	,	O	O	O	O	O	O	I-Circumstances	O	O	O
/014E/annotation.tsv	18-10	mixed	O	O	O	O	O	O	I-Circumstances	O	O	O
/014E/annotation.tsv	18-11	with	O	O	O	O	O	O	I-Circumstances	O	O	O
/014E/annotation.tsv	18-12	Mucilage	O	O	O	O	O	O	I-Circumstances	O	O	O
/014E/annotation.tsv	18-13	and	O	O	O	O	O	O	I-Circumstances	O	O	O
/014E/annotation.tsv	18-14	Pungency	O	O	O	O	O	O	I-Circumstances	O	O	O
/014E/annotation.tsv	18-15	,	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-16	as	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-17	in	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-18	Aloes	O	B-Smell_Source	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-19	,	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-20	Agarick	O	B-Smell_Source	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-21	,	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-22	Rubarb	O	B-Smell_Source	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-23	:	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-24	And	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-25	Docks	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-26	want	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-27	only	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-28	the	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-29	Sweetness	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-30	;	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-31	but	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-32	have	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-33	Bitter	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-34	,	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-35	Slimy	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-36	,	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-37	Sub-acrid	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-38	Astringency	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-39	.	O	O	O	O	O	O	O	O	O	O
/014E/annotation.tsv	18-40	3	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-1	Appears	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-2	to	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-3	be	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-4	the	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-5	Fruit	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-6	or	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-7	Berries	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-8	of	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-9	the	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-10	Cassia	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-11	Tree	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-12	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-13	and	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-14	resembles	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-15	in	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-16	some	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-17	Degree	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-18	a	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-19	Clove	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-20	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-21	but	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-22	is	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-23	smaller	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-24	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-25	of	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-26	a	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-27	fine	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-28	rich	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-29	Cinnamon	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-30	Flavour	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-31	when	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-32	fresh	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-33	;	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-34	they	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-35	have	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-36	been	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-37	but	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-38	very	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-39	lately	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-40	introduced	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-41	into	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-42	Europe	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-43	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-44	and	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-45	chiefly	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-46	brought	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-47	from	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-48	China	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-49	:	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-50	chuse	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-51	them	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-52	fresh	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-53	and	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-54	found	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-55	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-56	free	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-57	from	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-58	Stalks	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-59	and	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-60	Dirt	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	34-1	Ac	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	34-2	dum	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	34-3	vidimus	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	34-4	insomniis	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	34-5	lascivae	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	34-6	puellae	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	34-7	simulacrum	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	34-8	tenditur	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	34-9	penis	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	14-1	Oyle	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	14-2	of	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	14-3	dill	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	14-4	,	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	14-5	and	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	14-6	oyle	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	14-7	of	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	14-8	rue	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	14-9	,	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	14-10	of	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	14-11	each	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	14-12	s	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	14-13	•	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	14-14	drams	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-1	The	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-2	China	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-3	Sort	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-4	sells	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-5	the	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-6	best	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-7	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-8	being	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-9	about	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-10	the	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-11	Thickness	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-12	of	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-13	a	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-14	Man	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-15	'	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-16	s	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-17	little	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-18	Finger	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-19	;	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-20	smooth	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-21	yellow	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-22	Surface	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-23	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-24	and	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-25	fine	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-26	pale	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-27	red	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-28	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-29	or	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-30	rather	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-31	Orange-colour	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-32	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-33	and	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-34	the	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-35	more	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-36	rosinous	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-37	the	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-38	better	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-39	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-40	when	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-41	broke	O	O	O	O	O	O	O	O	O	O
/026E/annotation.tsv	52-1	Simper	O	O	O	O	O	O	O	O	O	O
/026E/annotation.tsv	52-2	.	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-1	It	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-2	is	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-3	well	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-4	known	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-5	that	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-6	the	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-7	habitation	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-8	of	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-9	bees	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-10	ought	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-11	to	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-12	be	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-13	very	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-14	close	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-15	;	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-16	and	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-17	what	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-18	their	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-19	hives	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-20	want	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-21	,	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-22	from	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-23	the	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-24	negligence	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-25	or	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-26	unskilfulness	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-27	of	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-28	man	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-29	,	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-30	these	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-31	animals	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-32	supply	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-33	by	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-34	their	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-35	own	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-36	industry	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-37	:	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-38	so	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-39	that	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-40	it	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-41	is	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-42	their	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-43	principal	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-44	care	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-45	,	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-46	when	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-47	first	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-48	hived	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-49	,	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-50	to	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-51	stop	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-52	up	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-53	all	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-54	the	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-55	crannies	O	O	O	O	O	O	O	O	O	O
/055E/annotation.tsv	8-1	When	O	O	O	O	O	O	O	O	O	O
/055E/annotation.tsv	8-2	dry	O	O	O	O	O	O	O	O	O	O
/055E/annotation.tsv	8-3	has	O	O	O	O	O	O	O	O	O	O
/055E/annotation.tsv	8-4	no	O	O	O	O	O	O	O	O	O	O
/055E/annotation.tsv	8-5	action	O	O	O	O	O	O	O	O	O	O
/055E/annotation.tsv	8-6	on	O	O	O	O	O	O	O	O	O	O
/055E/annotation.tsv	8-7	the	O	O	O	O	O	O	O	O	O	O
/055E/annotation.tsv	8-8	Metals	O	O	O	O	O	O	O	O	O	O
/055E/annotation.tsv	8-9	,	O	O	O	O	O	O	O	O	O	O
/055E/annotation.tsv	8-10	nor	O	O	O	O	O	O	O	O	O	O
/055E/annotation.tsv	8-11	on	O	O	O	O	O	O	O	O	O	O
/055E/annotation.tsv	8-12	any	O	O	O	O	O	O	O	O	O	O
/055E/annotation.tsv	8-13	other	O	O	O	O	O	O	O	O	O	O
/055E/annotation.tsv	8-14	of	O	O	O	O	O	O	O	O	O	O
/055E/annotation.tsv	8-15	the	O	O	O	O	O	O	O	O	O	O
/055E/annotation.tsv	8-16	Combustible	O	O	O	O	O	O	O	O	O	O
/055E/annotation.tsv	8-17	Substances	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-1	Until	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-2	quite	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-3	lately	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-4	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-5	no	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-6	means	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-7	have	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-8	been	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-9	in	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-10	use	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-11	for	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-12	preventing	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-13	the	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-14	escape	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-15	of	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-16	offensive	O	O	B-Quality	O	O	O	O	O	O	O
/031E/annotation.tsv	46-17	effluvia	B-Smell_Word	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-18	into	O	O	O	O	O	O	O	B-Odour_Carrier	O	O
/031E/annotation.tsv	46-19	the	O	O	O	O	O	O	O	I-Odour_Carrier	O	O
/031E/annotation.tsv	46-20	atmosphere	O	O	O	O	O	O	O	I-Odour_Carrier	O	O
/031E/annotation.tsv	46-21	during	O	O	O	O	O	O	B-Circumstances	O	O	O
/031E/annotation.tsv	46-22	the	O	O	O	O	O	O	I-Circumstances	O	O	O
/031E/annotation.tsv	46-23	mixing	O	O	O	O	O	O	I-Circumstances	O	O	O
/031E/annotation.tsv	46-24	of	O	O	O	O	O	O	I-Circumstances	O	O	O
/031E/annotation.tsv	46-25	the	O	O	O	O	O	O	I-Circumstances	O	O	O
/031E/annotation.tsv	46-26	materials	O	O	O	O	O	O	I-Circumstances	O	O	O
/031E/annotation.tsv	46-27	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-28	or	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-29	subsequently	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-30	on	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-31	their	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-32	discharge	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-33	from	O	O	O	O	O	O	O	O	O	O
/041E/annotation.tsv	2-1	This	O	O	O	O	O	O	O	O	B-Effect	O
/041E/annotation.tsv	2-2	appears	O	O	O	O	O	O	O	O	I-Effect	O
/041E/annotation.tsv	2-3	beneficial	O	O	O	O	O	O	O	O	I-Effect	O
/041E/annotation.tsv	2-4	rather	O	O	O	O	O	O	O	O	I-Effect	O
/041E/annotation.tsv	2-5	than	O	O	O	O	O	O	O	O	I-Effect	O
/041E/annotation.tsv	2-6	injurious	O	O	O	O	O	O	O	O	I-Effect	O
/006E/annotation.tsv	269-1	The	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-2	beginning	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-3	of	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-4	winter	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-5	has	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-6	had	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-7	its	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-8	usual	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-9	effects	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-10	upon	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-11	the	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-12	aged	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-13	,	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-14	the	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-15	death	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-16	of	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-17	no	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-18	less	O	O	O	O	O	O	O	O	O	O
