/008E/annotation.tsv	37-58	Stalks	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-59	and	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	37-60	Dirt	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	34-1	Ac	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	34-2	dum	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	34-3	vidimus	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	34-4	insomniis	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	34-5	lascivae	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	34-6	puellae	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	34-7	simulacrum	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	34-8	tenditur	O	O	O	O	O	O	O	O	O	O
/009E/annotation.tsv	34-9	penis	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	14-1	Oyle	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	14-2	of	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	14-3	dill	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	14-4	,	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	14-5	and	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	14-6	oyle	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	14-7	of	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	14-8	rue	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	14-9	,	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	14-10	of	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	14-11	each	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	14-12	s	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	14-13	•	O	O	O	O	O	O	O	O	O	O
/013E/annotation.tsv	14-14	drams	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-1	The	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-2	China	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-3	Sort	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-4	sells	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-5	the	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-6	best	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-7	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-8	being	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-9	about	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-10	the	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-11	Thickness	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-12	of	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-13	a	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-14	Man	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-15	'	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-16	s	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-17	little	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-18	Finger	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-19	;	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-20	smooth	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-21	yellow	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-22	Surface	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-23	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-24	and	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-25	fine	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-26	pale	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-27	red	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-28	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-29	or	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-30	rather	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-31	Orange-colour	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-32	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-33	and	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-34	the	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-35	more	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-36	rosinous	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-37	the	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-38	better	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-39	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-40	when	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	104-41	broke	O	O	O	O	O	O	O	O	O	O
/026E/annotation.tsv	52-1	Simper	O	O	O	O	O	O	O	O	O	O
/026E/annotation.tsv	52-2	.	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-1	It	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-2	is	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-3	well	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-4	known	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-5	that	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-6	the	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-7	habitation	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-8	of	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-9	bees	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-10	ought	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-11	to	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-12	be	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-13	very	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-14	close	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-15	;	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-16	and	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-17	what	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-18	their	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-19	hives	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-20	want	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-21	,	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-22	from	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-23	the	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-24	negligence	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-25	or	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-26	unskilfulness	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-27	of	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-28	man	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-29	,	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-30	these	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-31	animals	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-32	supply	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-33	by	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-34	their	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-35	own	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-36	industry	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-37	:	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-38	so	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-39	that	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-40	it	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-41	is	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-42	their	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-43	principal	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-44	care	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-45	,	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-46	when	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-47	first	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-48	hived	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-49	,	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-50	to	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-51	stop	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-52	up	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-53	all	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-54	the	O	O	O	O	O	O	O	O	O	O
/054E/annotation.tsv	4-55	crannies	O	O	O	O	O	O	O	O	O	O
/055E/annotation.tsv	8-1	When	O	O	O	O	O	O	O	O	O	O
/055E/annotation.tsv	8-2	dry	O	O	O	O	O	O	O	O	O	O
/055E/annotation.tsv	8-3	has	O	O	O	O	O	O	O	O	O	O
/055E/annotation.tsv	8-4	no	O	O	O	O	O	O	O	O	O	O
/055E/annotation.tsv	8-5	action	O	O	O	O	O	O	O	O	O	O
/055E/annotation.tsv	8-6	on	O	O	O	O	O	O	O	O	O	O
/055E/annotation.tsv	8-7	the	O	O	O	O	O	O	O	O	O	O
/055E/annotation.tsv	8-8	Metals	O	O	O	O	O	O	O	O	O	O
/055E/annotation.tsv	8-9	,	O	O	O	O	O	O	O	O	O	O
/055E/annotation.tsv	8-10	nor	O	O	O	O	O	O	O	O	O	O
/055E/annotation.tsv	8-11	on	O	O	O	O	O	O	O	O	O	O
/055E/annotation.tsv	8-12	any	O	O	O	O	O	O	O	O	O	O
/055E/annotation.tsv	8-13	other	O	O	O	O	O	O	O	O	O	O
/055E/annotation.tsv	8-14	of	O	O	O	O	O	O	O	O	O	O
/055E/annotation.tsv	8-15	the	O	O	O	O	O	O	O	O	O	O
/055E/annotation.tsv	8-16	Combustible	O	O	O	O	O	O	O	O	O	O
/055E/annotation.tsv	8-17	Substances	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-1	Until	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-2	quite	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-3	lately	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-4	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-5	no	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-6	means	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-7	have	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-8	been	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-9	in	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-10	use	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-11	for	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-12	preventing	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-13	the	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-14	escape	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-15	of	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-16	offensive	O	O	B-Quality	O	O	O	O	O	O	O
/031E/annotation.tsv	46-17	effluvia	B-Smell_Word	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-18	into	O	O	O	O	O	O	O	B-Odour_Carrier	O	O
/031E/annotation.tsv	46-19	the	O	O	O	O	O	O	O	I-Odour_Carrier	O	O
/031E/annotation.tsv	46-20	atmosphere	O	O	O	O	O	O	O	I-Odour_Carrier	O	O
/031E/annotation.tsv	46-21	during	O	O	O	O	O	O	B-Circumstances	O	O	O
/031E/annotation.tsv	46-22	the	O	O	O	O	O	O	I-Circumstances	O	O	O
/031E/annotation.tsv	46-23	mixing	O	O	O	O	O	O	I-Circumstances	O	O	O
/031E/annotation.tsv	46-24	of	O	O	O	O	O	O	I-Circumstances	O	O	O
/031E/annotation.tsv	46-25	the	O	O	O	O	O	O	I-Circumstances	O	O	O
/031E/annotation.tsv	46-26	materials	O	O	O	O	O	O	I-Circumstances	O	O	O
/031E/annotation.tsv	46-27	,	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-28	or	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-29	subsequently	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-30	on	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-31	their	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-32	discharge	O	O	O	O	O	O	O	O	O	O
/031E/annotation.tsv	46-33	from	O	O	O	O	O	O	O	O	O	O
/041E/annotation.tsv	2-1	This	O	O	O	O	O	O	O	O	B-Effect	O
/041E/annotation.tsv	2-2	appears	O	O	O	O	O	O	O	O	I-Effect	O
/041E/annotation.tsv	2-3	beneficial	O	O	O	O	O	O	O	O	I-Effect	O
/041E/annotation.tsv	2-4	rather	O	O	O	O	O	O	O	O	I-Effect	O
/041E/annotation.tsv	2-5	than	O	O	O	O	O	O	O	O	I-Effect	O
/041E/annotation.tsv	2-6	injurious	O	O	O	O	O	O	O	O	I-Effect	O
/006E/annotation.tsv	269-1	The	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-2	beginning	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-3	of	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-4	winter	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-5	has	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-6	had	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-7	its	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-8	usual	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-9	effects	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-10	upon	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-11	the	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-12	aged	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-13	,	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-14	the	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-15	death	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-16	of	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-17	no	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-18	less	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-19	than	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-20	ten	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-21	persons	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-22	above	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-23	the	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-24	age	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-25	of	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-26	70	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-27	having	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-28	been	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-29	recorded	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-30	;	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-31	namely	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-32	,	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-33	six	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-34	between	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-35	the	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-36	ages	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-37	of	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-38	70	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-39	and	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-40	80	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-41	;	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-42	three	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-43	,	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-44	between	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-45	eighty	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-46	and	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-47	ninety	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-48	;	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-49	and	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-50	one	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-51	of	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-52	a	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-53	nonagenarian	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-54	,	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-55	the	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-56	widow	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-57	of	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-58	a	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-59	mariner	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-60	,	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-61	residing	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-62	in	O	O	O	O	O	O	O	O	O	O
/006E/annotation.tsv	269-63	Paradisestreet	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-1	Is	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-2	a	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-3	Sublimation	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-4	of	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-5	the	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-6	unrefined	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-7	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-8	and	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-9	formed	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-10	into	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-11	Loaves	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-12	or	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-13	Cakes	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-14	;	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-15	but	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-16	the	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-17	Difference	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-18	of	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-19	the	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-20	Duties	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-21	and	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-22	Charges	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-23	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-24	and	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-25	the	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-26	easy	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-27	Method	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-28	of	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-29	refining	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-30	the	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-31	rough	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-32	Camphor	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-33	here	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-34	,	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-35	will	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-36	prevent	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-37	its	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-38	being	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-39	brought	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-40	to	O	O	O	O	O	O	O	O	O	O
/008E/annotation.tsv	27-41	Advantage	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	33-1	Then	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	33-2	he	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	33-3	went	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	33-4	up-stairs	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	33-5	for	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	33-6	his	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	33-7	better	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	33-8	coat	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	33-9	,	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	33-10	and	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	33-11	his	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	33-12	one	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	33-13	,	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	33-14	gay	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	33-15	,	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	33-16	red-and-yellow	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	33-17	silk	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	33-18	pocket-handkerchief—his	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	33-19	jewels	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	33-20	,	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	33-21	his	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	33-22	plate	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	33-23	,	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	33-24	his	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	33-25	valuables	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	33-26	,	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	33-27	these	O	O	O	O	O	O	O	O	O	O
/034E/annotation.tsv	33-28	were	O	O	O	O	O	O	O	O	O	O
/001E/annotation.tsv	9-1	And	O	O	O	O	O	O	O	O	O	O
/001E/annotation.tsv	9-2	so	O	O	O	O	O	O	O	O	O	O
/001E/annotation.tsv	9-3	we	O	O	O	O	O	O	O	O	O	O
/001E/annotation.tsv	9-4	see	O	O	O	O	O	O	O	O	O	O
/001E/annotation.tsv	9-5	how	O	O	O	O	O	O	O	O	O	O
/001E/annotation.tsv	9-6	the	O	O	O	O	O	O	O	O	O	O
/001E/annotation.tsv	9-7	fragrant	B-Smell_Word	O	B-Quality	O	O	O	O	O	O	O
/001E/annotation.tsv	9-8	bushes	O	B-Smell_Source	O	O	O	O	O	O	O	O
/001E/annotation.tsv	9-9	our	O	O	O	O	B-Location	O	O	O	O	O
/001E/annotation.tsv	9-10	gardens	O	O	O	O	I-Location	O	O	O	O	O
/001E/annotation.tsv	9-11	may	O	O	O	O	O	O	O	O	O	O
/001E/annotation.tsv	9-12	entwine	O	O	O	O	O	O	O	O	O	O
/001E/annotation.tsv	9-13	for	O	O	O	O	O	O	O	O	O	O
/001E/annotation.tsv	9-14	us	O	O	O	O	O	B-Perceiver	O	O	O	O
/001E/annotation.tsv	9-15	,	O	O	O	O	O	O	O	O	O	O
/001E/annotation.tsv	9-16	apart	O	O	O	O	O	O	O	O	O	O
/001E/annotation.tsv	9-17	from	O	O	O	O	O	O	O	O	O	O
/001E/annotation.tsv	9-18	their	O	O	O	O	O	O	O	O	O	O
/001E/annotation.tsv	9-19	gift	O	O	O	O	O	O	O	O	O	O
/001E/annotation.tsv	9-20	of	O	O	O	O	O	O	O	O	O	O
/001E/annotation.tsv	9-21	fragrance	B-Smell_Word	O	O	O	O	O	O	O	O	O
/001E/annotation.tsv	9-22	,	O	O	O	O	O	O	O	O	O	O
/001E/annotation.tsv	9-23	living	O	O	O	O	O	O	O	O	O	O
/001E/annotation.tsv	9-24	associations	O	O	O	O	O	O	O	O	O	O
/001E/annotation.tsv	9-25	and	O	O	O	O	O	O	O	O	O	O
/001E/annotation.tsv	9-26	beautiful	O	O	O	O	O	O	O	O	O	O
/001E/annotation.tsv	9-27	thoughts	O	O	O	O	O	O	O	O	O	O
/001E/annotation.tsv	9-28	for	O	O	O	O	O	O	O	O	O	O
/001E/annotation.tsv	9-29	ever	O	O	O	O	O	O	O	O	O	O
/001E/annotation.tsv	9-30	famous	O	O	O	O	O	O	O	O	O	O
/001E/annotation.tsv	9-31	in	O	O	O	O	O	O	O	O	O	O
/001E/annotation.tsv	9-32	human	O	O	O	O	O	O	O	O	O	O
/001E/annotation.tsv	9-33	story	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	39-1	The	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	39-2	contagion	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	39-3	despised	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	39-4	all	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	39-5	medicine	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	39-6	;	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	39-7	death	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	39-8	raged	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	39-9	in	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	39-10	every	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	39-11	corner	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	39-12	;	O	O	O	O	O	O	O	O	O	O
/033E/annotation.tsv	39-13	and	O	O	O	O	O	O	O	O	O	O
